transaction_id,amount,scenario,payment_integrity,behavioural_anomaly,velocity,fraud_spike,chargeback_risk,refund_return_risk,abuse_ring,duplicate_payment,ground_truth_risky
TXN01914,46567.87,normal,23.13,32.93,22.6,13.6,21.46,17.54,19.94,35.05,0
TXN01915,41452.99,chargeback_risk,66.89,71.85,71.87,66.98,82.35,57.32,57.11,55.9,1
TXN01916,15243.18,fraud_spike,67.45,61.33,72.85,79.33,57.5,68.04,56.59,56.08,1
TXN01917,42450.63,abuse_ring,70.58,71.59,64.33,75.12,60.63,71.89,74.11,55.23,1
TXN01918,22533.79,abuse_ring,63.75,71.19,69.1,59.76,52.65,52.42,78.93,73.68,1
TXN01919,47169.34,normal,19.59,20.62,21.83,28.52,13.19,18.85,23.39,16.66,0
TXN01920,29913.21,fraud_spike,71.33,72.02,63.59,85.09,70.09,65.78,67.41,77.63,1
TXN01921,22865.14,duplicate_payment,58.12,50.68,46.14,44.07,50.73,54.04,41.7,69.54,1
TXN01922,22257.56,behavioural_anomaly,47.41,62.42,42.8,49.05,32.7,34.59,40.48,33.65,1
TXN01923,32692.59,velocity_attack,42.76,38.27,48.15,23.01,33.34,30.12,24.55,39.08,1
TXN01924,39396.16,normal,0,10.28,12.48,0,0,8.65,16.15,0,0
TXN01925,2523.15,refund_abuse,42.48,47.53,52.25,48.75,58.03,64.99,41.52,51.49,1
TXN01926,38256.97,chargeback_risk,65.73,72.11,79.24,67.44,95.8,78.09,67.54,61.93,1
TXN01927,48534.09,normal,0,0,0,0,7.54,0,11.67,0,0
TXN01928,36133.13,normal,22.73,31.85,34.05,24.44,26.52,21.94,20.75,27.51,0
TXN01929,47575.88,integrity_issue,82.67,48.01,57.74,67.85,48.44,69.46,67.89,59.65,1
TXN01930,40297.73,chargeback_risk,68.53,66.9,68.16,67.19,78.72,68.04,60.45,74.72,1
TXN01931,25377.26,behavioural_anomaly,41.3,70.54,48.51,53.13,46.55,44.34,47.38,42.76,1
TXN01932,32838.57,normal,0,0,1.21,0,5.0,0,0,4.91,0
TXN01933,43435.34,normal,20.71,16.11,31.7,10.58,15.58,20.93,12.27,29.73,0
TXN01934,41279.31,normal,21.02,7.71,17.79,18.75,8.57,9.77,16.37,10.77,0
TXN01935,25433.66,normal,10.25,21.75,27.33,15.93,21.95,31.45,13.45,9.24,0
TXN01936,7761.11,normal,30.69,19.35,27.0,29.62,24.39,33.26,34.91,22.21,0
TXN01937,21671.04,normal,8.51,18.01,10.29,18.97,16.98,13.12,4.37,3.14,0
TXN01938,11989.92,behavioural_anomaly,49.93,71.19,53.15,46.74,52.04,39.44,58.69,42.04,1
TXN01939,48236.86,fraud_spike,72.22,61.51,67.87,97.06,66.17,72.86,69.59,65.3,1
TXN01940,16778.92,velocity_attack,34.67,29.92,49.22,31.99,41.43,37.57,33.71,30.88,1
TXN01941,30104.38,duplicate_payment,45.89,49.14,48.38,47.22,32.44,44.72,45.11,49.64,1
TXN01942,21768.74,normal,20.45,8.08,19.49,26.68,27.05,25.78,21.28,9.47,0
TXN01943,48726.86,chargeback_risk,73.29,58.31,56.71,59.46,81.9,60.34,59.42,73.64,1
TXN01944,28610.58,normal,9.92,11.57,18.88,9.2,23.28,22.62,17.36,21.86,0
TXN01945,573.24,chargeback_risk,69.58,62.84,62.68,50.31,80.12,68.04,70.37,62.34,1
TXN01946,13158.78,normal,19.86,19.74,11.33,29.37,18.0,24.94,31.53,28.27,0
TXN01947,33970.62,normal,0,3.35,0,7.21,6.19,0,8.88,12.35,0
TXN01948,28621.74,normal,17.67,0,6.05,14.68,4.51,16.88,1.22,18.05,0
TXN01949,45647.51,chargeback_risk,69.67,76.34,78.6,78.83,84.23,68.17,80.41,60.17,1
TXN01950,42137.1,chargeback_risk,70.54,61.5,52.09,69.11,83.38,65.34,65.63,68.71,1
TXN01951,46061.74,normal,28.55,20.3,23.91,24.81,33.28,30.01,20.71,28.88,0
TXN01952,28588.13,normal,4.82,7.03,0,12.14,0,5.6,18.02,14.68,0
TXN01953,8808.42,velocity_attack,30.89,39.13,59.21,31.99,45.83,43.08,41.46,46.1,1
TXN01954,12502.75,normal,16.15,12.88,27.98,27.95,10.49,13.44,8.6,19.68,0
TXN01955,9624.78,abuse_ring,57.12,79.56,66.06,58.34,60.19,62.94,87.41,61.99,1
TXN01956,7679.08,refund_abuse,38.78,30.55,30.33,34.6,33.74,58.74,44.72,28.18,1
TXN01957,40059.14,abuse_ring,74.74,81.25,67.98,60.25,72.79,62.29,82.51,79.08,1
TXN01958,36488.38,normal,14.51,16.18,22.37,21.84,19.69,23.37,23.79,10.49,0
TXN01959,12376.97,normal,27.78,18.78,38.23,26.24,21.4,38.88,31.03,19.02,0
TXN01960,43712.64,refund_abuse,46.21,31.55,48.78,44.45,49.28,53.9,49.74,45.52,1
TXN01961,22325.09,normal,2.39,1.64,4.33,8.18,14.14,9.89,20.05,16.66,0
TXN01962,37740.08,abuse_ring,65.28,65.44,58.95,70.73,60.94,66.7,72.0,51.44,1
TXN01963,32856.54,fraud_spike,76.73,73.54,70.8,93.13,71.16,61.5,73.4,60.06,1
TXN01964,29834.64,normal,7.6,4.83,7.25,12.03,12.66,0,14.66,3.53,0
TXN01965,14590.12,mixed_attack,92.71,104.89,101.84,94.59,92.58,100.85,99.76,101.31,1
TXN01966,20077.08,normal,0,3.68,0,5.98,11.05,10.69,0,6.4,0
TXN01967,44595.77,normal,31.89,27.66,37.37,22.55,29.04,21.97,20.46,26.81,0
TXN01968,5138.71,normal,15.49,24.6,11.04,14.31,11.97,10.89,22.78,10.05,0
TXN01969,31328.26,normal,0,14.33,17.37,17.98,3.25,5.56,20.5,0.42,0
TXN01970,35204.94,normal,8.59,22.34,8.3,17.77,28.14,15.35,23.27,10.2,0
TXN01971,24076.28,normal,11.26,0,6.9,8.39,0,13.8,15.17,0,0
TXN01972,29533.71,normal,16.16,28.67,16.04,21.71,32.34,20.8,13.28,14.1,0
TXN01973,38645.11,normal,29.3,28.29,24.25,19.15,21.96,21.67,35.86,23.58,0
TXN01974,21940.38,normal,0,0,0,0,11.35,12.53,0.67,12.24,0
TXN01975,7349.08,behavioural_anomaly,50.99,72.17,51.0,50.38,53.37,53.0,45.75,43.48,1
TXN01976,22635.23,normal,25.73,11.9,14.54,16.56,13.67,32.08,17.45,19.5,0
TXN01977,44139.83,refund_abuse,45.31,42.77,49.74,54.42,41.93,65.37,63.04,61.3,1
TXN01978,24347.12,normal,0,0,3.03,0,0,3.91,1.72,3.29,0
TXN01979,7849.11,behavioural_anomaly,41.17,66.88,34.0,35.38,41.39,39.76,45.25,51.5,1
TXN01980,15080.15,normal,17.41,24.51,17.2,24.24,20.61,28.56,17.04,22.25,0
TXN01981,39419.01,normal,37.43,34.26,29.85,21.31,29.12,15.5,17.39,21.68,0
TXN01982,44430.7,abuse_ring,71.65,73.73,73.34,73.09,68.56,71.4,85.66,62.87,1
TXN01983,42907.48,fraud_spike,64.03,69.42,57.72,80.51,56.07,52.66,53.01,68.91,1
TXN01984,15659.77,abuse_ring,62.53,77.81,63.24,57.1,71.93,58.79,85.84,65.71,0
TXN01985,10712.74,normal,0,16.35,17.49,17.83,20.14,9.35,5.58,18.09,0
TXN01986,30022.21,normal,10.46,0,12.88,0,2.4,13.75,0,0,0
TXN01987,47134.15,chargeback_risk,58.07,56.98,72.23,74.14,81.52,66.48,65.58,73.75,0
TXN01988,944.38,normal,0,9.04,15.06,0,0,6.21,14.21,0,0
TXN01989,1906.66,normal,20.84,15.62,11.58,25.51,11.1,21.75,32.76,15.81,0
TXN01990,22096.54,normal,13.23,11.46,13.25,5.75,11.21,12.99,12.8,10.41,0
TXN01991,32516.61,integrity_issue,73.64,71.64,59.69,65.85,64.61,63.05,57.12,56.66,0
TXN01992,24075.53,normal,14.81,13.2,2.03,2.33,9.17,1.76,13.88,9.45,0
TXN01993,41624.15,behavioural_anomaly,30.17,56.04,49.2,26.33,38.11,28.09,46.68,36.06,1
TXN01994,47012.15,mixed_attack,91.38,90.69,88.59,94.17,91.24,92.9,90.85,94.68,1
TXN01995,37010.99,normal,24.05,33.26,30.64,20.91,31.62,40.1,21.73,25.85,0
TXN01996,36166.44,normal,17.76,35.98,17.31,25.74,19.4,22.37,34.03,18.67,0
TXN01997,19462.21,duplicate_payment,40.62,36.15,31.08,35.33,43.29,45.98,28.55,57.69,1
TXN01998,46867.56,normal,7.51,14.47,13.7,0,0,0,9.04,12.7,0
TXN01999,1322.43,normal,12.01,1.02,19.54,18.39,9.69,1.6,19.73,1.51,0
TXN02000,14868.93,fraud_spike,68.86,76.59,63.07,82.88,61.42,59.17,68.38,70.82,1
TXN02001,2832.55,mixed_attack,94.21,99.95,98.05,105.32,100.5,94.88,97.11,100.77,1
TXN02002,16402.48,normal,24.14,16.08,15.94,16.72,37.8,34.45,30.81,32.79,0
TXN02003,11626.31,normal,4.09,0,0,0,8.55,5.01,2.38,0,0
TXN02004,47510.58,normal,21.74,25.18,14.09,29.94,25.44,18.47,23.21,10.69,0
TXN02005,23363.57,duplicate_payment,58.14,49.15,42.4,60.05,39.44,44.01,43.98,69.82,1
TXN02006,43951.44,velocity_attack,42.98,54.7,69.94,40.68,43.13,47.62,36.11,34.8,1
TXN02007,1549.88,normal,0,11.64,3.73,1.08,5.72,0,9.3,17.58,0
TXN02008,21783.82,normal,0,10.66,10.17,5.76,0.13,17.51,10.22,0,0
TXN02009,44287.01,normal,0.48,8.93,0,8.79,0.55,0,3.31,13.99,0
TXN02010,9406.35,velocity_attack,38.56,30.1,62.34,42.12,38.72,33.9,47.95,41.28,1
TXN02011,27152.22,normal,24.11,12.03,22.24,12.51,28.91,25.07,23.76,16.13,0
TXN02012,25034.14,normal,34.5,15.08,32.09,18.63,14.4,19.47,27.81,25.76,0
TXN02013,23997.57,normal,14.54,11.94,13.52,14.35,16.19,19.52,14.45,1.69,0
TXN02014,48334.63,behavioural_anomaly,30.67,50.31,25.77,39.24,28.52,31.49,27.77,26.16,1
TXN02015,24536.32,normal,0,0,0,1.5,0,3.59,0,3.51,0
TXN02016,7387.83,chargeback_risk,79.99,75.83,61.4,76.64,87.17,77.17,64.29,65.02,1
TXN02017,47896.3,fraud_spike,50.17,49.66,64.33,72.35,71.24,59.06,53.36,60.78,1
TXN02018,47816.41,normal,2.98,9.26,13.84,18.03,4.35,5.49,19.62,13.53,0
TXN02019,8647.05,normal,32.27,29.36,19.47,21.55,30.78,18.83,26.68,38.56,0
TXN02020,17511.89,normal,30.14,26.27,18.62,17.87,24.34,30.94,37.31,32.05,0
TXN02021,8092.27,normal,1.84,16.5,21.97,14.9,4.99,12.97,21.6,3.35,0
TXN02022,44261.59,behavioural_anomaly,49.63,50.61,36.15,32.09,45.87,36.17,36.29,44.74,1
TXN02023,49802.02,normal,0,4.24,0,0,1.63,0,7.89,0,0
TXN02024,9954.82,normal,0,12.88,7.67,0,16.68,11.05,11.37,16.03,0
TXN02025,11133.57,normal,25.18,34.93,29.82,14.8,34.36,12.12,25.95,32.31,0
TXN02026,12710.78,normal,24.33,23.35,27.49,31.54,21.43,20.07,34.69,20.2,0
TXN02027,4839.69,integrity_issue,73.9,56.73,61.54,51.14,63.52,57.36,68.03,63.66,1
TXN02028,30530.99,normal,14.83,12.06,0,0,0,0,0.75,0,1
TXN02029,6744.64,refund_abuse,56.24,42.74,50.31,51.31,35.7,65.24,49.77,41.71,1
TXN02030,42556.58,chargeback_risk,54.65,65.58,66.66,77.12,86.6,68.76,59.14,75.61,1
TXN02031,40871.86,normal,21.04,25.01,37.75,21.62,25.6,35.37,18.94,38.81,0
TXN02032,1032.18,normal,27.92,19.0,24.79,21.14,12.14,8.86,9.87,18.57,0
TXN02033,39983.71,normal,18.52,14.64,8.19,14.53,0,13.61,6.69,15.47,0
TXN02034,9134.23,refund_abuse,47.05,29.7,49.23,30.71,48.4,58.39,42.04,32.51,1
TXN02035,39894.3,normal,24.53,21.64,21.69,25.4,34.59,13.13,27.34,29.86,0
TXN02036,27519.66,normal,26.76,19.78,31.87,19.16,14.55,26.96,24.94,10.66,0
TXN02037,21687.89,mixed_attack,100,107.07,100,106.2,104.71,101.86,97.08,103.66,1
TXN02038,37410.28,chargeback_risk,57.65,59.33,57.86,60.29,81.01,61.95,67.56,52.21,1
TXN02039,39178.97,fraud_spike,72.0,65.37,75.09,81.78,56.91,56.4,75.63,61.75,1
TXN02040,25653.88,refund_abuse,39.31,41.03,44.24,39.31,44.25,59.22,31.84,38.49,1
TXN02041,303.23,normal,9.59,0,0,4.85,0.54,0,8.12,12.56,1
TXN02042,33006.43,normal,19.81,28.56,25.43,27.66,20.72,12.17,11.67,16.14,0
TXN02043,11689.75,abuse_ring,51.53,72.0,59.73,62.84,68.76,66.74,84.78,64.25,1
TXN02044,16536.55,chargeback_risk,82.62,61.4,68.16,81.26,83.92,64.76,72.69,80.85,1
TXN02045,33629.36,velocity_attack,48.68,36.36,64.67,51.95,48.79,45.36,47.21,42.6,1
TXN02046,10604.74,normal,26.45,9.04,18.76,14.74,27.09,31.1,23.57,19.05,0
TXN02047,16145.19,mixed_attack,101.59,101.39,93.08,99.65,95.88,100.63,94.98,95.61,1
TXN02048,48104.06,normal,24.03,28.33,22.38,37.12,22.21,32.6,31.69,19.6,0
TXN02049,2776.14,duplicate_payment,43.82,39.09,45.41,41.93,50.5,42.35,37.25,58.74,1
TXN02050,34773.55,normal,0,3.41,0,10.72,0,0,0,0.28,0
TXN02051,4752.87,mixed_attack,91.15,88.16,91.23,91.23,82.28,82.92,88.0,86.33,1
TXN02052,32490.46,velocity_attack,47.04,48.32,53.7,37.26,39.97,39.19,51.21,33.52,1
TXN02053,16715.06,velocity_attack,41.93,40.28,67.34,49.86,39.14,33.28,39.34,42.05,1
TXN02054,6931.23,normal,16.77,10.12,11.82,11.52,12.76,19.08,7.31,18.87,0
TXN02055,18913.78,normal,30.44,31.01,22.91,36.36,17.45,29.07,33.26,36.39,0
TXN02056,1265.85,velocity_attack,41.08,60.71,65.29,51.18,42.08,54.13,41.26,51.21,1
TXN02057,29242.53,normal,11.32,25.86,32.41,10.99,27.74,33.37,26.7,14.57,0
TXN02058,37769.97,normal,0,7.44,8.39,0.9,0,1.35,0,12.55,0
TXN02059,24071.16,refund_abuse,47.36,52.25,49.89,35.9,54.19,66.87,46.74,34.82,1
TXN02060,2801.64,normal,15.68,16.01,28.09,35.9,26.93,30.33,25.34,21.38,0
TXN02061,33045.67,normal,16.01,17.23,25.57,23.17,25.61,26.63,5.72,8.87,0
TXN02062,16269.79,refund_abuse,36.55,37.83,59.86,46.05,49.78,64.22,42.92,45.92,1
TXN02063,45849.11,chargeback_risk,57.94,68.42,58.15,64.77,72.48,58.38,68.07,54.51,1
TXN02064,30779.6,mixed_attack,94.07,92.63,87.08,87.67,89.62,93.62,84.22,89.18,1
TXN02065,36005.7,normal,23.27,14.26,4.88,13.7,20.25,4.43,20.28,4.68,0
TXN02066,27183.16,fraud_spike,63.53,67.86,57.39,85.17,69.19,72.85,79.96,58.16,1
TXN02067,29173.4,normal,10.4,16.97,3.47,1.17,5.16,14.72,13.95,9.1,0
TXN02068,39610.98,normal,0,9.86,0,4.93,0.24,15.16,7.71,0,0
TXN02069,36224.14,normal,28.96,18.87,11.79,5.99,16.07,27.86,8.36,5.54,0
TXN02070,21289.98,normal,15.76,17.39,24.8,28.87,30.68,14.61,33.14,14.69,0
TXN02071,46326.01,normal,9.44,7.92,15.6,14.37,5.86,0.81,0.11,22.2,0
TXN02072,23730.41,behavioural_anomaly,34.24,45.23,20.56,31.34,26.7,35.45,18.3,19.17,1
TXN02073,47063.77,fraud_spike,75.45,78.48,76.73,85.84,67.43,70.38,63.39,79.36,1
TXN02074,37103.77,chargeback_risk,61.39,80.72,63.67,70.17,87.52,73.87,64.68,69.82,1
TXN02075,22944.47,chargeback_risk,66.78,68.85,73.89,77.66,89.55,56.16,68.77,64.29,1
TXN02076,16936.72,behavioural_anomaly,27.83,44.29,36.48,31.5,21.01,25.66,33.81,31.49,1
TXN02077,12249.98,normal,0,4.75,2.35,4.15,9.77,10.08,6.7,0.6,0
TXN02078,26758.18,normal,14.99,3.13,3.6,17.4,2.16,17.63,9.73,17.43,0
TXN02079,25054.0,normal,12.58,13.6,24.2,8.02,5.64,4.29,6.13,20.15,0
TXN02080,42935.46,normal,22.64,28.41,27.36,28.38,32.18,11.94,29.97,32.98,0
TXN02081,44230.1,normal,21.27,9.93,20.42,0,18.48,5.15,17.87,17.78,0
TXN02082,14074.04,normal,31.71,28.2,14.34,12.5,29.17,17.72,34.28,17.09,0
TXN02083,4122.14,normal,0,0,0,0,5.45,10.2,4.52,11.82,0
TXN02084,21450.09,normal,13.26,14.13,20.69,9.54,4.74,21.25,5.62,11.99,0
TXN02085,3556.63,duplicate_payment,45.29,44.6,43.45,41.51,41.74,37.48,38.35,59.22,1
TXN02086,48131.79,normal,6.0,15.23,8.68,5.3,7.96,0,15.22,13.36,0
TXN02087,14012.12,normal,16.15,31.95,31.87,22.12,14.19,29.67,20.55,8.82,0
TXN02088,32895.82,mixed_attack,91.05,96.17,87.5,87.65,97.71,97.01,90.02,97.97,1
TXN02089,10737.67,normal,0,2.9,0.89,4.41,0,0,10.57,2.51,0
TXN02090,43729.45,normal,26.98,29.51,24.75,29.38,9.2,17.51,23.15,14.4,0
TXN02091,37938.98,normal,32.18,15.51,28.0,18.02,29.75,24.78,33.32,26.37,0
TXN02092,41685.7,normal,1.32,16.18,6.63,14.4,11.71,11.78,8.5,7.95,0
TXN02093,21696.28,normal,18.94,35.48,31.31,19.2,18.32,37.49,36.93,27.53,0
TXN02094,34664.68,normal,34.85,29.56,24.2,36.97,29.37,33.1,19.05,26.87,0
TXN02095,23067.55,normal,17.51,4.19,0,0,1.6,12.5,15.86,9.28,0
TXN02096,37473.71,chargeback_risk,61.36,75.24,79.37,62.33,91.15,66.5,67.81,64.37,1
TXN02097,413.98,normal,14.62,8.81,10.62,0,0,3.06,1.04,0,0
TXN02098,21321.61,mixed_attack,92.55,97.95,94.17,100.97,99.5,102.09,98.82,95.91,1
TXN02099,29242.16,normal,27.47,27.29,17.73,22.32,25.27,8.2,14.8,15.01,0
TXN02100,15677.41,normal,33.93,20.6,30.57,35.1,19.39,23.57,37.49,26.06,0
TXN02101,28984.48,normal,13.7,18.69,3.33,3.49,17.18,7.89,12.82,12.19,0
TXN02102,31917.83,normal,25.55,15.48,17.05,24.52,37.86,27.45,37.45,23.18,0
TXN02103,44899.07,abuse_ring,66.07,56.18,59.98,69.48,71.56,59.72,76.77,73.73,1
TXN02104,34504.64,chargeback_risk,69.1,56.17,68.27,66.16,78.48,67.75,58.0,65.65,1
TXN02105,13801.89,normal,17.28,11.0,23.38,13.4,14.62,27.29,23.38,13.81,0
TXN02106,5954.68,normal,2.02,0,0,0,5.94,0,11.62,2.52,0
TXN02107,2005.73,fraud_spike,54.77,70.81,56.04,82.81,61.13,65.78,53.87,73.97,1
TXN02108,38370.64,velocity_attack,49.5,45.96,69.47,60.82,45.46,50.41,41.23,55.98,1
TXN02109,28460.46,normal,6.39,11.84,13.09,6.08,13.97,11.2,18.8,5.73,0
TXN02110,18291.04,behavioural_anomaly,35.73,55.55,34.68,42.47,43.42,36.18,40.42,42.06,1
TXN02111,10305.02,abuse_ring,61.27,60.57,74.06,63.4,66.14,80.74,85.75,76.01,1
TXN02112,36466.21,chargeback_risk,67.0,64.89,70.58,61.92,91.9,67.94,74.22,59.03,1
TXN02113,11754.22,fraud_spike,64.96,49.79,51.64,72.6,68.67,54.46,65.28,51.75,1
TXN02114,15917.53,velocity_attack,37.59,43.08,61.53,54.26,56.81,58.69,45.74,56.99,1
TXN02115,27729.04,behavioural_anomaly,41.75,61.51,49.56,41.05,38.25,56.84,40.66,38.67,0
TXN02116,5887.13,behavioural_anomaly,46.06,66.5,55.88,57.52,62.34,51.18,50.9,45.37,1
TXN02117,1815.05,normal,0,0,5.45,0,0,0,0,2.96,0
TXN02118,33837.41,behavioural_anomaly,42.04,64.57,53.5,42.5,49.94,50.71,60.25,44.61,1
TXN02119,44061.98,abuse_ring,47.38,59.78,48.3,53.11,57.16,63.29,67.96,54.3,1
TXN02120,4702.86,velocity_attack,53.54,53.11,62.1,46.44,31.4,41.36,30.01,45.46,1
TXN02121,12525.87,normal,20.98,9.65,10.38,23.48,5.37,20.01,21.44,3.23,0
TXN02122,35197.45,integrity_issue,77.45,48.67,59.84,54.15,60.47,66.49,56.29,67.84,1
TXN02123,25241.04,normal,23.95,18.36,32.74,31.07,17.95,22.4,32.98,28.82,0
TXN02124,38008.64,normal,27.38,24.78,25.38,14.49,28.25,25.04,30.35,30.22,0
TXN02125,19920.93,behavioural_anomaly,45.61,62.04,36.67,38.18,27.43,41.35,33.84,49.03,1
TXN02126,24824.32,behavioural_anomaly,41.96,60.8,43.91,49.74,39.37,41.27,55.02,51.22,1
TXN02127,14337.18,duplicate_payment,25.75,34.68,30.58,29.77,29.76,25.32,42.65,54.6,1
TXN02128,16318.62,fraud_spike,69.43,71.13,71.8,80.31,64.22,73.75,76.35,68.01,1
TXN02129,47745.29,normal,24.54,21.29,16.19,14.67,15.67,28.97,13.16,26.54,0
TXN02130,15628.93,chargeback_risk,70.83,74.82,76.55,64.8,87.14,61.72,67.51,66.96,1
TXN02131,22922.68,normal,23.6,28.9,33.84,17.57,20.62,22.97,13.31,12.11,0
TXN02132,4065.61,normal,3.51,2.48,0,1.49,0.14,5.2,0,11.52,0
TXN02133,43001.41,normal,20.74,20.85,20.65,25.18,5.52,16.71,6.62,11.14,0
TXN02134,37101.77,abuse_ring,56.84,48.44,62.41,44.98,52.43,52.6,71.71,53.54,1
TXN02135,10000.39,normal,7.31,1.29,15.54,13.85,15.45,0.71,6.01,18.88,0
TXN02136,4726.52,abuse_ring,71.02,63.41,79.66,76.2,64.36,65.7,92.74,56.07,1
TXN02137,42876.3,integrity_issue,79.11,67.14,58.82,60.52,67.77,74.42,66.54,61.64,1
TXN02138,1171.66,integrity_issue,86.02,56.44,70.6,57.02,60.28,70.32,52.78,65.4,1
TXN02139,13055.12,chargeback_risk,47.38,63.87,60.45,56.43,74.86,55.34,59.73,48.35,1
TXN02140,8718.75,abuse_ring,58.16,64.3,70.36,63.74,64.23,78.62,80.77,77.21,1
TXN02141,21444.56,normal,21.64,18.38,25.57,7.52,24.01,18.8,13.07,11.38,0
TXN02142,486.85,normal,0,9.81,8.73,12.23,8.76,0.5,2.45,3.4,0
TXN02143,39179.48,normal,22.36,21.37,21.34,17.28,1.64,23.86,4.94,7.38,0
TXN02144,35949.75,fraud_spike,53.48,56.57,51.88,82.04,54.17,54.53,52.95,55.74,1
TXN02145,47606.74,fraud_spike,57.1,58.16,56.29,87.83,78.69,59.0,73.08,62.8,1
TXN02146,31891.28,fraud_spike,68.1,68.52,66.23,72.15,54.79,54.31,64.32,68.03,1
TXN02147,18024.08,abuse_ring,64.79,66.23,66.55,68.95,69.07,52.51,77.68,51.71,1
TXN02148,4883.23,normal,26.11,5.26,7.26,24.31,12.22,10.08,8.84,13.22,0
TXN02149,29766.43,normal,6.13,20.5,26.64,23.07,23.78,26.06,26.05,19.22,0
TXN02150,4178.12,normal,8.97,26.39,11.82,32.66,11.79,16.14,18.56,15.03,0
TXN02151,36610.29,normal,17.01,6.34,18.73,13.61,12.18,22.45,12.14,26.93,0
TXN02152,36427.65,chargeback_risk,65.93,68.44,60.88,69.86,83.2,76.81,68.87,76.1,1
TXN02153,27790.87,normal,3.09,10.94,4.82,0,0,11.99,0,7.66,0
TXN02154,18093.23,normal,34.22,25.85,29.82,30.15,30.85,32.08,25.98,16.57,0
TXN02155,35892.23,fraud_spike,70.69,66.76,62.38,70.87,48.38,54.24,65.05,62.91,1
TXN02156,31612.53,refund_abuse,46.37,33.87,42.5,40.52,42.76,52.34,23.65,28.44,1
TXN02157,44476.17,chargeback_risk,68.05,69.25,68.96,73.46,83.52,51.8,70.13,69.99,1
TXN02158,20551.31,normal,2.43,0,12.6,6.36,13.26,8.9,16.68,18.33,0
TXN02159,29944.33,normal,8.64,22.49,21.26,11.25,12.37,12.02,11.25,18.02,0
TXN02160,7543.36,normal,14.94,0,2.43,0,11.6,10.34,0,0,0
TXN02161,46327.62,normal,25.81,40.07,21.69,21.48,36.56,25.61,39.12,22.41,0
TXN02162,4418.41,integrity_issue,80.22,69.08,65.45,71.21,58.31,65.84,53.42,65.49,1
TXN02163,49173.88,normal,0,3.41,10.12,1.09,0,9.25,0,10.49,0
TXN02164,49646.18,normal,31.33,32.27,20.74,33.34,20.95,33.49,15.82,22.98,0
TXN02165,33741.05,normal,11.97,13.06,22.01,21.95,8.99,6.81,22.33,23.97,0
TXN02166,29244.96,normal,14.77,10.62,29.21,27.0,29.57,27.38,26.92,11.05,0
TXN02167,26916.57,normal,16.48,0,11.85,0,0,0,12.3,10.41,0
TXN02168,5141.28,refund_abuse,29.8,32.62,41.44,25.03,31.69,49.09,36.19,45.18,1
TXN02169,31428.9,normal,23.65,26.68,25.11,11.34,31.4,22.33,17.87,9.01,0
TXN02170,7951.36,normal,21.04,19.74,32.45,15.94,21.3,28.46,25.43,17.82,0
TXN02171,36318.8,normal,14.49,12.47,8.18,12.92,21.15,11.83,9.91,6.08,0
TXN02172,10962.87,normal,21.89,36.04,17.68,31.25,31.5,31.34,38.7,33.02,0
TXN02173,34078.67,normal,8.66,12.07,22.36,17.09,22.07,24.29,31.24,27.26,0
TXN02174,24761.19,fraud_spike,45.71,55.89,66.47,74.29,58.0,60.74,63.85,55.11,1
TXN02175,26434.08,normal,33.15,27.1,26.02,19.17,26.68,21.86,28.03,34.63,1
TXN02176,49290.81,normal,3.53,0,0,0.71,10.48,0,8.5,0,0
TXN02177,33159.87,normal,20.27,27.51,12.44,10.33,19.02,13.2,23.37,15.46,0
TXN02178,10280.79,normal,0,1.93,0,0,10.61,0,0,9.52,0
TXN02179,25299.11,velocity_attack,41.14,27.34,56.26,39.08,34.38,40.59,43.16,27.4,1
TXN02180,36027.87,normal,17.71,4.43,3.6,13.33,8.13,0,0,7.37,0
TXN02181,23504.53,fraud_spike,62.2,77.82,60.91,88.63,79.38,67.94,75.66,78.49,1
TXN02182,20800.2,normal,21.08,0.72,22.33,17.61,17.41,13.32,0,3.28,0
TXN02183,41786.04,duplicate_payment,52.27,45.29,59.3,39.09,43.36,54.54,56.06,64.78,1
TXN02184,6625.32,normal,7.44,25.37,7.93,12.89,15.5,3.69,20.82,23.72,0
TXN02185,46125.92,integrity_issue,72.21,54.05,65.61,45.68,48.16,56.59,65.02,61.33,1
TXN02186,37370.63,normal,5.54,0.75,1.19,0,14.52,7.05,9.71,6.94,0
TXN02187,14978.7,normal,7.23,8.65,9.15,11.11,1.68,14.21,17.81,0,0
TXN02188,26103.54,abuse_ring,62.49,64.08,54.05,52.5,69.49,66.27,79.37,69.55,1
TXN02189,23031.84,normal,5.02,12.5,6.74,0,4.77,16.83,2.66,7.23,0
TXN02190,34967.75,fraud_spike,69.84,75.23,64.3,84.69,56.85,62.19,77.71,59.78,1
TXN02191,40764.63,mixed_attack,92.62,97.8,96.25,93.84,92.73,98.09,100.32,99.62,0
TXN02192,1655.21,normal,0,17.86,1.17,5.28,17.66,1.79,9.6,0,0
TXN02193,14830.66,normal,5.03,7.71,19.65,0,5.53,0,14.48,12.23,0
TXN02194,41682.38,behavioural_anomaly,36.43,64.98,50.71,40.85,52.93,39.95,45.7,48.01,1
TXN02195,8230.52,behavioural_anomaly,32.73,61.74,46.62,32.62,30.96,31.05,38.24,53.52,1
TXN02196,42994.28,refund_abuse,44.69,55.18,45.98,44.37,59.3,63.63,49.47,64.08,1
TXN02197,22503.4,refund_abuse,20.24,42.8,24.11,39.94,20.75,46.22,30.9,31.52,1
